"RunId","WorkflowName","RunConclusion","JobName","JobConclusion","TestName","TestPath","ErrorType","ErrorCode","OriginalError","ErrorDetail","IsProductIssue","ProductIssueCategory"
"26087740898","pr-test-npu","","test-build-deepep-a2","failure","to","to","PythonException","","2026-05-19T10:09:51.1156423Z Traceback (most recent call last):","2026-05-19T10:09:50.1211386Z ##[endgroup] | 2026-05-19T10:09:50.5697235Z (node:804) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-19T10:09:50.5698063Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-19T10:09:51.1156423Z Traceback (most recent call last): | 2026-05-19T10:09:51.1157002Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26087740898","pr-test-npu","","test-build-deepep-a2","failure",".",".","PythonException","","2026-05-19T10:09:51.1156423Z Traceback (most recent call last):","2026-05-19T10:09:50.1211386Z ##[endgroup] | 2026-05-19T10:09:50.5697235Z (node:804) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-19T10:09:50.5698063Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-19T10:09:51.1156423Z Traceback (most recent call last): | 2026-05-19T10:09:51.1157002Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26087740898","pr-test-npu","","test-build-deepep-a3","failure","to","to","PythonException","","2026-05-19T09:36:40.5854583Z Traceback (most recent call last):","2026-05-19T09:36:39.4130155Z ##[endgroup] | 2026-05-19T09:36:39.8736617Z (node:704) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-19T09:36:39.8737570Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-19T09:36:40.5854583Z Traceback (most recent call last): | 2026-05-19T09:36:40.5855076Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26087740898","pr-test-npu","","test-build-deepep-a3","failure",".",".","PythonException","","2026-05-19T09:36:40.5854583Z Traceback (most recent call last):","2026-05-19T09:36:39.4130155Z ##[endgroup] | 2026-05-19T09:36:39.8736617Z (node:704) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-19T09:36:39.8737570Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-19T09:36:40.5854583Z Traceback (most recent call last): | 2026-05-19T09:36:40.5855076Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26088340282","pr-test-npu","","finish","failure","with","with","CANNError","","2026-05-19T12:31:12.6122752Z Worker ID: {e2e17125-a7c2-4159-98ad-f31f81f1cf1e}","2026-05-19T12:31:12.6119748Z Version: 20260213.493 | 2026-05-19T12:31:12.6120695Z Commit: 5c115507f6dd24b8de37d8bbe0bb4509d0cc0fa3 | 2026-05-19T12:31:12.6121752Z Build Date: 2026-02-13T00:28:41Z | 2026-05-19T12:31:12.6122752Z Worker ID: {e2e17125-a7c2-4159-98ad-f31f81f1cf1e} | 2026-05-19T12:31:12.6123703Z Azure Region: eastus | 2026-05-19T12:31:12.6124550Z ##[endgroup] | 2026-05-19T12:31:12.6126952Z ##[group]Operating System | 2026-05-19T12:31:12.6127882Z Ubuntu | 2026-05-19T12:31:12.6128913Z 24","True","Infrastructure-Runner"
"26088340282","pr-test-npu","","finish","failure","with","with","CANNError","","2026-05-19T12:31:12.6122752Z Worker ID: {e2e17125-a7c2-4159-98ad-f31f81f1cf1e}","2026-05-19T12:31:12.6119748Z Version: 20260213.493 | 2026-05-19T12:31:12.6120695Z Commit: 5c115507f6dd24b8de37d8bbe0bb4509d0cc0fa3 | 2026-05-19T12:31:12.6121752Z Build Date: 2026-02-13T00:28:41Z | 2026-05-19T12:31:12.6122752Z Worker ID: {e2e17125-a7c2-4159-98ad-f31f81f1cf1e} | 2026-05-19T12:31:12.6123703Z Azure Region: eastus | 2026-05-19T12:31:12.6124550Z ##[endgroup] | 2026-05-19T12:31:12.6126952Z ##[group]Operating System | 2026-05-19T12:31:12.6127882Z Ubuntu | 2026-05-19T12:31:12.6128913Z 24","True","Infrastructure-Runner"
"26088340282","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T09:30:07.0484831Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T09:30:05.9066198Z Prepare workflow directory | 2026-05-19T09:30:05.9759176Z Prepare all required actions | 2026-05-19T09:30:05.9797914Z Getting action download info | 2026-05-19T09:30:07.0484831Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T09:30:10.8854422Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/503/merge (8fabc79bef83b3a4ea5757c151a709ad60c00d16) | 2026-05-19T09:30:10.8858598Z ##[grou","True","Infrastructure-Network"
"26088340282","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T09:30:07.0484831Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T09:30:05.9066198Z Prepare workflow directory | 2026-05-19T09:30:05.9759176Z Prepare all required actions | 2026-05-19T09:30:05.9797914Z Getting action download info | 2026-05-19T09:30:07.0484831Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T09:30:10.8854422Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/503/merge (8fabc79bef83b3a4ea5757c151a709ad60c00d16) | 2026-05-19T09:30:10.8858598Z ##[grou","True","Infrastructure-Network"
"26088340282","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","TimeoutError","","2026-05-19T12:30:59.0394480Z timeout in 10800s","2026-05-19T12:30:43.9185362Z No sglang pod, waiting... | 2026-05-19T12:30:48.9614447Z No sglang pod, waiting... | 2026-05-19T12:30:54.0394471Z No sglang pod, waiting... | 2026-05-19T12:30:59.0394480Z timeout in 10800s | 2026-05-19T12:30:59.0400519Z Pod not ready, maybe not enough resource | 2026-05-19T12:30:59.0409142Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T12:30:59.0411481Z Namespace: sgl-kernel-npu | 2026-05-19T12:30:59.0411781Z Timeout set to: 10800 seco","True","Infrastructure-Network"
"26088340282","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","TimeoutError","","2026-05-19T12:30:59.0394480Z timeout in 10800s","2026-05-19T12:30:43.9185362Z No sglang pod, waiting... | 2026-05-19T12:30:48.9614447Z No sglang pod, waiting... | 2026-05-19T12:30:54.0394471Z No sglang pod, waiting... | 2026-05-19T12:30:59.0394480Z timeout in 10800s | 2026-05-19T12:30:59.0400519Z Pod not ready, maybe not enough resource | 2026-05-19T12:30:59.0409142Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T12:30:59.0411481Z Namespace: sgl-kernel-npu | 2026-05-19T12:30:59.0411781Z Timeout set to: 10800 seco","True","Infrastructure-Network"
"26088340282","pr-test-npu","","test-all-build","failure","to","to","Unknown","","Unknown error near line 1159","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",");",");","Unknown","","Unknown error near line 2666","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",");",");","Unknown","","Unknown error near line 2682","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",");",");","Unknown","","Unknown error near line 3373","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",");",");","Unknown","","Unknown error near line 3389","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",");",");","Unknown","","Unknown error near line 3405","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",");",");","Unknown","","Unknown error near line 3421","","False",""
"26088340282","pr-test-npu","","test-all-build","failure",".",".","Unknown","","Unknown error near line 14959","","False",""
"26095800853","pr-test-npu","","finish","failure","with","with","CANNError","","2026-05-19T17:21:00.3819844Z Worker ID: {8b8350b4-5066-4afb-b8b2-d9e15305d716}","2026-05-19T17:21:00.3816720Z Version: 20260213.493 | 2026-05-19T17:21:00.3817630Z Commit: 5c115507f6dd24b8de37d8bbe0bb4509d0cc0fa3 | 2026-05-19T17:21:00.3818902Z Build Date: 2026-02-13T00:28:41Z | 2026-05-19T17:21:00.3819844Z Worker ID: {8b8350b4-5066-4afb-b8b2-d9e15305d716} | 2026-05-19T17:21:00.3821037Z Azure Region: eastus | 2026-05-19T17:21:00.3821853Z ##[endgroup] | 2026-05-19T17:21:00.3823556Z ##[group]Operating System | 2026-05-19T17:21:00.3824595Z Ubuntu | 2026-05-19T17:21:00.3825235Z 24","True","Infrastructure-Runner"
"26095800853","pr-test-npu","","finish","failure","with","with","CANNError","","2026-05-19T17:21:00.3819844Z Worker ID: {8b8350b4-5066-4afb-b8b2-d9e15305d716}","2026-05-19T17:21:00.3816720Z Version: 20260213.493 | 2026-05-19T17:21:00.3817630Z Commit: 5c115507f6dd24b8de37d8bbe0bb4509d0cc0fa3 | 2026-05-19T17:21:00.3818902Z Build Date: 2026-02-13T00:28:41Z | 2026-05-19T17:21:00.3819844Z Worker ID: {8b8350b4-5066-4afb-b8b2-d9e15305d716} | 2026-05-19T17:21:00.3821037Z Azure Region: eastus | 2026-05-19T17:21:00.3821853Z ##[endgroup] | 2026-05-19T17:21:00.3823556Z ##[group]Operating System | 2026-05-19T17:21:00.3824595Z Ubuntu | 2026-05-19T17:21:00.3825235Z 24","True","Infrastructure-Runner"
"26095800853","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T14:19:56.0900296Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T14:19:55.0309150Z Prepare workflow directory | 2026-05-19T14:19:55.0967904Z Prepare all required actions | 2026-05-19T14:19:55.1006799Z Getting action download info | 2026-05-19T14:19:56.0900296Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T14:19:59.8955846Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/462/merge (29f2974920fbbc3964cf05b133155125f78bb4ea) | 2026-05-19T14:19:59.8960428Z ##[grou","True","Infrastructure-Runner"
"26095800853","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T14:19:56.0900296Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T14:19:55.0309150Z Prepare workflow directory | 2026-05-19T14:19:55.0967904Z Prepare all required actions | 2026-05-19T14:19:55.1006799Z Getting action download info | 2026-05-19T14:19:56.0900296Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T14:19:59.8955846Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/462/merge (29f2974920fbbc3964cf05b133155125f78bb4ea) | 2026-05-19T14:19:59.8960428Z ##[grou","True","Infrastructure-Runner"
"26095800853","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","TimeoutError","","2026-05-19T17:20:46.9050225Z timeout in 10800s","2026-05-19T17:20:31.8395651Z No sglang pod, waiting... | 2026-05-19T17:20:36.8531286Z No sglang pod, waiting... | 2026-05-19T17:20:41.9048885Z No sglang pod, waiting... | 2026-05-19T17:20:46.9050225Z timeout in 10800s | 2026-05-19T17:20:46.9052060Z Pod not ready, maybe not enough resource | 2026-05-19T17:20:46.9057938Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T17:20:46.9058434Z Namespace: sgl-kernel-npu | 2026-05-19T17:20:46.9058656Z Timeout set to: 10800 seco","True","Infrastructure-Network"
"26095800853","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","TimeoutError","","2026-05-19T17:20:46.9050225Z timeout in 10800s","2026-05-19T17:20:31.8395651Z No sglang pod, waiting... | 2026-05-19T17:20:36.8531286Z No sglang pod, waiting... | 2026-05-19T17:20:41.9048885Z No sglang pod, waiting... | 2026-05-19T17:20:46.9050225Z timeout in 10800s | 2026-05-19T17:20:46.9052060Z Pod not ready, maybe not enough resource | 2026-05-19T17:20:46.9057938Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T17:20:46.9058434Z Namespace: sgl-kernel-npu | 2026-05-19T17:20:46.9058656Z Timeout set to: 10800 seco","True","Infrastructure-Network"
"26102123802","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26102123802","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26102123802","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T14:00:13.7165221Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T14:00:12.7369530Z Prepare workflow directory | 2026-05-19T14:00:12.8000447Z Prepare all required actions | 2026-05-19T14:00:12.8039932Z Getting action download info | 2026-05-19T14:00:13.7165221Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T14:00:18.6281975Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/505/merge (1e25eee5835dd4c4d4413d14a4acf581fb8e22e1) | 2026-05-19T14:00:18.6286762Z ##[grou","True","Infrastructure-Runner"
"26102123802","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-19T14:00:13.7165221Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-19T14:00:12.7369530Z Prepare workflow directory | 2026-05-19T14:00:12.8000447Z Prepare all required actions | 2026-05-19T14:00:12.8039932Z Getting action download info | 2026-05-19T14:00:13.7165221Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-19T14:00:18.6281975Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/505/merge (1e25eee5835dd4c4d4413d14a4acf581fb8e22e1) | 2026-05-19T14:00:18.6286762Z ##[grou","True","Infrastructure-Runner"
"26102123802","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","TimeoutError","","2026-05-19T17:01:00.1226531Z timeout in 10800s","2026-05-19T17:00:45.0686477Z No sglang pod, waiting... | 2026-05-19T17:00:50.0923233Z No sglang pod, waiting... | 2026-05-19T17:00:55.1225290Z No sglang pod, waiting... | 2026-05-19T17:01:00.1226531Z timeout in 10800s | 2026-05-19T17:01:00.1228144Z Pod not ready, maybe not enough resource | 2026-05-19T17:01:00.1235498Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T17:01:00.1236090Z Namespace: sgl-kernel-npu | 2026-05-19T17:01:00.1236436Z Timeout set to: 10800 seco","True","Infrastructure-Network"
"26102123802","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","TimeoutError","","2026-05-19T17:01:00.1226531Z timeout in 10800s","2026-05-19T17:00:45.0686477Z No sglang pod, waiting... | 2026-05-19T17:00:50.0923233Z No sglang pod, waiting... | 2026-05-19T17:00:55.1225290Z No sglang pod, waiting... | 2026-05-19T17:01:00.1226531Z timeout in 10800s | 2026-05-19T17:01:00.1228144Z Pod not ready, maybe not enough resource | 2026-05-19T17:01:00.1235498Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-19T17:01:00.1236090Z Namespace: sgl-kernel-npu | 2026-05-19T17:01:00.1236436Z Timeout set to: 10800 seco","True","Infrastructure-Network"
"26152306380","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26152306380","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T08:58:56.5269639Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T08:58:55.3814905Z Prepare workflow directory | 2026-05-20T08:58:55.4537693Z Prepare all required actions | 2026-05-20T08:58:55.4576722Z Getting action download info | 2026-05-20T08:58:56.5269639Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T08:59:00.2595067Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/505/merge (73299a0ae7c92ff7c68e2236c027dfa42a067e2d) | 2026-05-20T08:59:00.2599113Z ##[grou","True","Infrastructure-Runner"
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T08:58:56.5269639Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T08:58:55.3814905Z Prepare workflow directory | 2026-05-20T08:58:55.4537693Z Prepare all required actions | 2026-05-20T08:58:55.4576722Z Getting action download info | 2026-05-20T08:58:56.5269639Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T08:59:00.2595067Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/505/merge (73299a0ae7c92ff7c68e2236c027dfa42a067e2d) | 2026-05-20T08:59:00.2599113Z ##[grou","True","Infrastructure-Runner"
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 2599","","False",""
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 2646","","False",""
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 2693","","False",""
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","after","after","Unknown","","Unknown error near line 2695","","False",""
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","Unknown","","Unknown error near line 2714","","False",""
"26152306380","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 2716","","False",""
"26161634826","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26161634826","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T12:11:17.3484242Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T12:11:16.3480139Z Prepare workflow directory | 2026-05-20T12:11:16.4153324Z Prepare all required actions | 2026-05-20T12:11:16.4191209Z Getting action download info | 2026-05-20T12:11:17.3484242Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T12:11:20.8837319Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/507/merge (8bd9ab5018787e71c2c8e44d72332bd4b7cf32f9) | 2026-05-20T12:11:20.8841696Z ##[grou","True","Infrastructure-Runner"
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T12:11:17.3484242Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T12:11:16.3480139Z Prepare workflow directory | 2026-05-20T12:11:16.4153324Z Prepare all required actions | 2026-05-20T12:11:16.4191209Z Getting action download info | 2026-05-20T12:11:17.3484242Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T12:11:20.8837319Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/507/merge (8bd9ab5018787e71c2c8e44d72332bd4b7cf32f9) | 2026-05-20T12:11:20.8841696Z ##[grou","True","Infrastructure-Runner"
